["USA"], [10060464], [1878], [242256], [6392329], [3425879]
["India"], [8462080], [1195], [125605], [7819886], [516589]
["Brazil"], [5632505], [], [162035], [5064344], [406126]
["Russia"], [1753836], [20396], [30251], [1312927], [410658]
["France"], [1661853], [], [39865], [126329], [1495659]
["Spain"], [1388411], [], [38833], [], []
["Argentina"], [1228814], [], [33136], [1042237], [153441]
["UK"], [1146484], [], [48475], [], []
["Colombia"], [1127733], [], [32405], [1020263], [75065]
["Mexico"], [955128], [5931], [94323], [706267], [154538]
["Peru"], [917503], [], [34783], [838783], [43937]
["Italy"], [862681], [], [40638], [322925], [499118]
["South Africa"], [734175], [], [19749], [675593], [38833]
["Iran"], [663800], [], [37409], [509952], [116439]
["Germany"], [641362], [], [11364], [402500], [227498]
["Poland"], [521640], [27875], [7636], [200510], [313494]
["Chile"], [518390],  [], [14450], [494303], [9637]
["Iraq"], [493139], [], [11244], [423266], [58629]
["Belgium"], [488044], [8703], [12708], [28613], [446723]
["Ukraine"], [450934], [10746], [8312], [204229], [238393]
["Indonesia"], [433836], [4262], [14540], [364417], [54879]
["Bangladesh"], [418764], [1289], [6049], [336568], [76147]
["Netherlands"], [397730], [], [7887], [], []
["Philippines"], [393961], [], [7485], [350216], [36260]
["Turkey"], [389256], [], [10722], [334293], [44241]
["Saudi Arabia"], [349822], [], [5506], [336533], [7783]
["Pakistan"], [341753], [1502], [6943], [317898], [16912]
["Israel"], [318402], [], [2644], [306890], [8868]
["Romania"], [287062], [], [7663], [195971], [83428]
["Canada"], [255809], [], [10436], [211237], [34136]
["Morocco"], [246349], [], [4127], [200954], [41268]
["Switzerland"], [211913], [], [2712], [87300], [121901]
["Nepal"], [188883], [], [1070], [152908], [34905]
["Portugal"], [166900], [], [2792], [93754], [70354]
["Sweden"], [146461], [], [6022], [], []
["Austria"], [138979], [], [1340], [83707], [53932]
["Costa Rica"], [115417], [], [1453], [70421], [43543]
["Egypt"], [108754], [], [6343], [100106], [2305]
["Hungary"], [104943], [5318], [2357], [24847], [77739]
["Japan"], [104782], [], [1806], [95756], [7220]
["China"], [86184], [33], [4634], [81131], [419]
["Ireland"], [64538], [], [1940], [23364], [39234]
["Algeria"], [60800], [], [2024], [41510], [17266]
["Kenya"], [60704], [], [1,093], [40,131], [19480]
["Singapore"], [58054], [7], [28], [57959], [67]
["Georgia"], [54852], [2859], [441], [39773], [14638]
["Greece"], [52254], [], [715], [9989], [41550]
["Australia"], [27650], [5], [907], [25435], [1308]
["South Korea"], [27284], [89], [477], [24910], [1897]
["Thailand"], [3830], [12], [60], [3644], [126]
["New Zealand"], [1976], [2], [25], [1908], [43]
["Chad"], [1538], [], [99], [1362], [77]
["Taiwan"], [573], [12], [60], [3644], [126]
